ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
133,0.4,20,20,800,20,45,1,9.818524415,108.073438,0.226920668,0.081402263,2.720411061
178,0.6,16,22,800,24,34,1,7.521309121,108.6308034,0.167756394,0.062455765,1.944240576
154,0.4,22,20,1200,24,42,1,7.285846397,110.3297806,0.335092088,0.043286636,3.549530887
171,0.6,16,20,0,20,45,1,8.702270884,111.874555,0.219171027,0.066696068,2.678168899
86,0.4,16,18,0,20,50,1,9.432463903,112.1532186,0.236654406,0.072346261,2.83963747
171,0.6,16,20,0,20,45,0,11.19300238,112.2618834,0.296951371,0.083681066,3.543969836
176,0.6,16,22,0,20,45,0,10.36557407,112.3354467,0.26686554,0.078268106,3.393280685
187,0.6,18,18,400,24,50,1,9.818650485,113.2497787,0.17745042,0.07994187,1.949631169
63,0.2,22,16,800,25,68,0,8.015168656,113.5849889,0.487493723,0.035681905,5.063620897
187,0.6,18,18,400,24,50,0,10.41226298,113.7873395,0.208899733,0.08316841,2.722595916
239,0.6,22,22,1200,24,53,0,6.151806662,117.4864578,0.283136606,0.03356738,3.000221443
139,0.4,20,22,1200,20,50,0,7.618053869,121.1056646,0.156969319,0.056676024,1.925397912
31,0.2,18,20,0,20,45,1,7.82,121.6,0.193,0.054715454,2.155390968
229,0.6,22,18,1200,25,45,0,8.097258131,125.3327815,0.248654443,0.051922084,2.651095077
180,0.6,16,22,1600,20,45,0,6.502749112,126.3108889,0.139765462,0.045459037,1.673133496
154,0.4,22,20,1200,24,42,0,8.045519244,131.711661,0.351432183,0.039690398,3.694047256
124,0.4,20,16,1200,20,60,0,7.472742532,133.2097753,0.178959779,0.048797449,1.964395937
176,0.6,16,22,0,20,45,1,8.883779095,138.4226608,0.190031781,0.056100525,2.437286105
239,0.6,22,22,1200,24,53,1,6.332092318,141.0403252,0.270088616,0.030088341,2.849762354
215,0.6,20,20,1600,22,70,0,6.375255502,146.3494364,0.135838455,0.039116762,1.566799084
200,0.6,18,22,1600,21,50,1,18.98837787,57.34900157,0.665030621,0.309238517,5.141242437
200,0.6,18,22,1600,21,50,0,8.329976187,125.2435493,0.142152672,0.062447843,1.797590277
234,0.6,22,20,1200,23,49,1,6.729855799,118.4460068,0.302875796,0.037578272,3.14411455
234,0.6,22,20,1200,23,49,0,6.905561388,121.2293307,0.318750903,0.03684651,3.344641994
155,0.4,22,20,1600,25,55,1,9.084696492,94.41965103,0.379234908,0.07112203,4.109059601
155,0.4,22,20,1600,25,55,0,7.356511027,126.4121119,0.24618423,0.044854768,2.646896098
131,0.4,20,20,0,20,45,1,8.49601734,115.535895,0.169875014,0.066685891,2.163351647
131,0.4,20,20,0,20,45,0,11.96530232,115.2943325,0.259046354,0.092068921,3.33707833
172,0.6,16,20,400,22,43,1,12.53157551,108.858668,0.263230502,0.103731862,4.196609098
172,0.6,16,20,400,22,43,0,10.01892836,120.6605562,0.18373504,0.075556537,2.90384073
148,0.4,22,18,800,22,54,1,6.949047985,62.92866548,0.276723132,0.093559238,3.388459993
148,0.4,22,18,800,22,54,0,3.598876153,81.59749985,0.111076546,0.038362365,1.249546798
90,0.4,16,18,1600,20,52,1,14.79490332,72.40889231,0.455007938,0.182611602,8.086613514
90,0.4,16,18,1600,20,52,0,5.276028036,122.7619934,0.109065134,0.03861613,1.312684703
94,0.4,16,20,1200,20,39,1,14.34858451,67.37677256,0.478567019,0.188594881,6.108512453
94,0.4,16,20,1200,20,39,0,8.02422565,95.34278234,0.192126872,0.075597083,2.358179842
10,0.2,16,18,1600,23,60,1,21.14393637,36.75244331,0.615202527,0.648605774,9.078994159
10,0.2,16,18,1600,23,60,0,6.338486597,98.28333219,0.139594014,0.059055808,1.878563954
160,0.4,22,22,1600,24,49,1,8.069920687,80.19467036,0.431751946,0.065604334,4.539343442
160,0.4,22,22,1600,24,49,0,7.361954571,129.2980003,0.316362802,0.037988315,3.328296915
121,0.4,20,16,0,20,55,1,10.00367527,112.7195517,0.205625823,0.079740224,2.585072109
121,0.4,20,16,0,20,55,0,12.18911121,101.1051146,0.284467537,0.107320419,3.659822323
98,0.4,16,22,800,22,33,1,11.3815437,51.71057383,0.426244274,0.206419072,5.275747702
98,0.4,16,22,800,22,33,0,7.58878016,78.37556203,0.191423178,0.089418905,2.329860097
23,0.2,18,16,800,20,48,1,11.71444392,57.57322311,0.4162017,0.186868211,5.103719025
23,0.2,18,16,800,20,48,0,9.032613561,64.03278033,0.292811063,0.12817308,3.436620342
74,0.2,22,20,1200,25,49,1,8.601762595,48.1587855,0.588885369,0.111160655,6.203921544
74,0.2,22,20,1200,25,49,0,7.158802894,45.01565933,0.521524786,0.101970381,5.473200016
