ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
96,0.4,16,22,0,20,30,0,10.4488233,89.02024587,0.287443731,0.102680006,3.383305263
3,0.2,16,16,800,20,70,1,15.16364808,30.86966515,0.693720161,0.503283905,6.466286831
3,0.2,16,16,800,20,70,0,7.271128344,58.89210383,0.193117139,0.11346265,2.324063553
182,0.6,18,16,400,26,52,1,9.234747731,89.71445719,0.223810305,0.093075133,2.783826239
182,0.6,18,16,400,26,52,0,8.2968982,110.1949946,0.159781584,0.069238715,1.977889183
42,0.2,20,16,400,20,70,1,9.93339078,52.43765513,0.510167146,0.144248796,5.407250828
42,0.2,20,16,400,20,70,0,12.56945771,54.07699585,0.665486301,0.177749239,7.118070638
130,0.4,20,18,1600,20,57,1,19.91418963,59.71755981,0.584439362,0.322677708,13.29708644
130,0.4,20,18,1600,20,57,0,5.719523673,117.5556628,0.115086881,0.044441346,1.407236631
105,0.4,18,16,1600,19,27,1,8.247956497,51.41222636,0.399285305,0.138086195,4.692334449
105,0.4,18,16,1600,19,27,0,4.875625343,108.536218,0.132604076,0.038471077,1.457912797
30,0.2,18,18,1600,20,60,1,15.44466559,38.65855535,0.638526114,0.42025766,11.0649648
30,0.2,18,18,1600,20,60,0,5.339518783,87.46966362,0.143434463,0.054358431,1.858610296
17,0.2,16,22,400,20,60,1,14.67852472,45.92322667,0.534396534,0.304477836,7.113002072
17,0.2,16,22,400,20,60,0,11.33173403,47.79733658,0.420936311,0.231131628,5.30776206
