ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
234,0.6,22,20,1200,23,49,0,6.905561388,121.2293307,0.318750903,0.03684651,3.344641994
149,0.4,22,18,1200,23,48,1,7.504123677,123.6338997,0.265057397,0.044572399,2.879229209
149,0.4,22,18,1200,23,48,0,8.120421062,142.7991104,0.271119031,0.042143089,2.947383565
170,0.6,16,18,1600,22,45,1,19.93055833,39.72600937,0.871318684,0.506990041,14.04023834
170,0.6,16,18,1600,22,45,0,6.717693629,125.9258842,0.130837872,0.048617173,1.543592432
78,0.2,22,22,800,28,46,1,4.60888766,55.34834544,0.288446119,0.052702663,3.046386697
78,0.2,22,22,800,28,46,0,6.058183692,59.32467143,0.372638321,0.066639471,3.943268107
96,0.4,16,22,0,20,30,1,7.688213721,97.47289022,0.186680281,0.070657168,2.193366349
96,0.4,16,22,0,20,30,0,10.4488233,89.02024587,0.287443731,0.102680006,3.383305263
183,0.6,18,16,800,23,56,1,10.89215676,64.72103119,0.330994945,0.157236068,3.178275976
183,0.6,18,16,800,23,56,0,5.468521827,132.2303263,0.067342265,0.040551023,0.576614638
3,0.2,16,16,800,20,70,1,15.16364808,30.86966515,0.693720161,0.503283905,6.466286831
3,0.2,16,16,800,20,70,0,7.271128344,58.89210383,0.193117139,0.11346265,2.324063553
221,0.6,22,16,0,24,50,1,8.003582866,121.2466812,0.297007649,0.048161265,3.149548499
221,0.6,22,16,0,24,50,0,10.29417888,100.4171562,0.42138923,0.07440748,4.553868224
155,0.4,22,20,1600,25,55,1,9.084696492,94.41965103,0.379234908,0.07112203,4.109059601
155,0.4,22,20,1600,25,55,0,7.356511027,126.4121119,0.24618423,0.044854768,2.646896098
164,0.6,16,16,1200,23,33,1,14.84231958,53.39777629,0.576856553,0.262001245,5.590019566
164,0.6,16,16,1200,23,33,0,6.336691469,111.4233367,0.125679391,0.052548122,1.57361961
131,0.4,20,20,0,20,45,1,8.49601734,115.535895,0.169875014,0.066685891,2.163351647
131,0.4,20,20,0,20,45,0,11.96530232,115.2943325,0.259046354,0.092068921,3.33707833
172,0.6,16,20,400,22,43,1,12.53157551,108.858668,0.263230502,0.103731862,4.196609098
172,0.6,16,20,400,22,43,0,10.01892836,120.6605562,0.18373504,0.075556537,2.90384073
148,0.4,22,18,800,22,54,1,6.949047985,62.92866548,0.276723132,0.093559238,3.388459993
148,0.4,22,18,800,22,54,0,3.598876153,81.59749985,0.111076546,0.038362365,1.249546798
90,0.4,16,18,1600,20,52,1,14.79490332,72.40889231,0.455007938,0.182611602,8.086613514
90,0.4,16,18,1600,20,52,0,5.276028036,122.7619934,0.109065134,0.03861613,1.312684703
89,0.4,16,18,1200,20,46,1,12.89252556,80.47177633,0.373530516,0.141606431,6.645120772
89,0.4,16,18,1200,20,46,0,5.343225363,132.2338867,0.102560053,0.036294987,1.29145999
19,0.2,16,22,1200,20,54,1,18.97862283,32.09666411,0.722745929,0.650144444,8.280362871
19,0.2,16,22,1200,20,54,0,6.417879448,80.02277692,0.162786209,0.072860367,2.040930105
94,0.4,16,20,1200,20,39,1,14.34858451,67.37677256,0.478567019,0.188594881,6.108512453
94,0.4,16,20,1200,20,39,0,8.02422565,95.34278234,0.192126872,0.075597083,2.358179842
226,0.6,22,18,0,25,70,1,4.166137536,99.02946472,0.192121964,0.028807374,2.036196373
226,0.6,22,18,0,25,70,0,5.284491429,77.37033844,0.284460508,0.04538218,3.014824768
